Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,800.0539561485534
FDU32,OUT049,1936.3117451299229
FDY27,OUT049,2971.0730409372272
NCP54,OUT013,1931.906769359356
NCZ41,OUT049,1888.08138636983
DRL49,OUT013,2456.3249777759966
FDI05,OUT018,1252.7159719844908
FDY56,OUT045,3808.0633578916277
DRC13,OUT013,1909.8417499874658
NCV29,OUT017,3069.0253301201947
FDR24,OUT049,1436.1635611453676
FDZ34,OUT018,2717.874565158395
FDP37,OUT035,1919.5465543903063
FDX08,OUT027,5069.384348303419
FDS57,OUT045,2366.692671228362
NCG18,OUT049,1657.7937642475626
FDK25,OUT018,2549.2277391921752
FDH53,OUT049,1414.3206373205478
DRI59,OUT018,3325.887400318966
FDA52,OUT046,2882.1952357737105
FDT20,OUT010,81.85361827850124
FDE36,OUT019,439.7399011499722
FDI24,OUT017,2906.355505988776
FDB28,OUT018,2741.974813627115
FDV11,OUT017,2966.103016536684
FDP01,OUT046,2541.3714048487736
FDD34,OUT027,4273.55655901055
FDJ50,OUT027,1356.2469107687689
FDZ44,OUT013,1887.4651082766127
DRO59,OUT035,1485.2812427470903
DRB48,OUT045,687.3783493232577
FDR21,OUT018,2580.0403846255085
NCE42,OUT010,573.0171733959111
FDO23,OUT046,1504.1501125969971
NCE30,OUT018,3296.6198681979786
FDQ22,OUT035,720.000331796646
FDY01,OUT045,1807.9800636621685
FDS08,OUT017,2887.258976695879
FDG28,OUT018,3451.5516570361715
FDQ51,OUT018,654.6017207865634
FDB05,OUT017,4051.75814233923
FDO56,OUT049,1888.9090535164894
FDE02,OUT018,1304.848746410606
FDN45,OUT017,3795.779389948319
FDS09,OUT013,789.8914004634905
NCA54,OUT018,2691.686299299885
FDP09,OUT010,557.6536236968572
FDC53,OUT045,1586.4650399752077
NCM55,OUT017,3112.259306169897
FDL09,OUT018,2465.3761017361935
FDA11,OUT019,226.90467256277913
FDA50,OUT045,1487.573210813465
FDC23,OUT017,3027.605344378473
FDE22,OUT049,2679.004359873905
FDD23,OUT046,3082.4033685254017
NCA29,OUT049,2918.8931370935943
FDK38,OUT046,2496.639631756501
DRC13,OUT046,1926.0687163981618
NCP43,OUT049,3013.473352198582
FDX28,OUT049,1641.106744956564
FDF08,OUT049,1489.891669675347
FDZ33,OUT046,2500.944060719245
FDD10,OUT049,2918.9376345114288
FDO58,OUT017,2677.0682627573838
FDI50,OUT017,4012.495508344393
FDO58,OUT045,2628.7538933928345
FDX08,OUT013,3077.368502497897
NCK17,OUT010,90.37158450585747
FDF39,OUT035,4285.820587539949
FDU45,OUT010,268.7120752284756
NCJ18,OUT018,1604.6342952515517
DRC27,OUT019,592.7703277255904
DRC25,OUT035,1534.9204728676095
FDU59,OUT035,2643.697932366106
FDU28,OUT035,3158.366074438594
NCP30,OUT046,692.8875246532086
FDB39,OUT018,661.5524207110957
FDE41,OUT013,1465.675177713696
DRH11,OUT010,239.540364007605
FDA58,OUT045,3810.9519204352137
FDU50,OUT046,1877.639965400573
FDM34,OUT013,1911.382624399148
FDM44,OUT027,2765.766567920643
FDR39,OUT045,2936.726205886778
FDM25,OUT045,2886.253078435241
FDQ49,OUT049,2619.023630915125
DRH25,OUT018,662.2194723630598
FDM09,OUT027,4510.579067178675
FDL44,OUT019,402.2716821600703
NCR42,OUT018,579.1020396152867
DRL59,OUT046,793.2781339970379
FDX43,OUT013,2823.2018076001814
DRK47,OUT010,565.6649131212512
FDU48,OUT018,1658.5096849859224
FDY12,OUT045,769.9479079800834
NCN43,OUT018,1667.8584017456897
NCM55,OUT018,2750.0138460289713
FDQ21,OUT027,3024.544511365791
FDX13,OUT035,4075.115944642922
NCK30,OUT027,5853.873279280413
FDG20,OUT049,2942.926301441265
DRG27,OUT017,724.6304576096447
FDY14,OUT018,3573.5954043693296
FDP59,OUT035,1611.9336048377925
FDU60,OUT017,2845.9143448187215
NCC18,OUT019,409.37294023068773
DRJ39,OUT017,3940.281437707021
FDS07,OUT049,1855.1471041370771
FDM08,OUT027,5878.888773328039
FDP51,OUT045,1845.2310148253266
FDU16,OUT035,1442.9933226696044
FDH12,OUT013,1683.4998408402432
DRE48,OUT010,563.9591333795258
NCL42,OUT027,5814.610721407189
FDR21,OUT045,2824.450660946995
NCW29,OUT035,1971.329042002419
FDO11,OUT013,4116.899324888761
NCM31,OUT049,2436.484019654788
FDV35,OUT019,364.5706421822552
FDF58,OUT017,842.1967307858949
NCE43,OUT049,2820.475342983813
FDA02,OUT035,2522.300617939592
DRL37,OUT010,114.35235762358388
FDR24,OUT018,1258.6421487620805
FDW59,OUT049,1475.332477415447
FDS22,OUT049,749.9622559674004
FDW24,OUT017,817.431339715756
FDU24,OUT035,1601.4722660789243
FDA21,OUT027,5032.124337052227
FDH58,OUT027,3050.096772544976
FDW36,OUT018,1438.7334548511903
FDI45,OUT027,4733.638145399499
FDU01,OUT018,2745.508071228834
FDF35,OUT027,2834.8113713757607
FDU43,OUT019,579.8375172975676
FDE24,OUT019,351.6440211894612
FDK50,OUT049,2707.6117582897223
FDG31,OUT045,787.071630908926
FDC60,OUT045,1528.0895018848369
FDL36,OUT013,1464.476240936408
FDP21,OUT013,3091.2981196120318
FDW16,OUT045,1438.283168731526
FDX02,OUT017,3963.8371009801617
FDQ58,OUT027,4097.649926413085
FDT51,OUT046,1800.8416936114775
FDD59,OUT049,1469.1597081157092
NCM42,OUT018,1511.3931518350112
FDA57,OUT018,596.3105205633752
FDZ48,OUT035,1848.4399446799848
FDE46,OUT045,2465.3598763902146
NCZ30,OUT019,319.074895607533
FDB56,OUT017,3079.489355982083
FDA25,OUT027,2742.8648977837556
FDD20,OUT013,1938.8425296071493
FDL25,OUT013,1540.0205697999377
NCO18,OUT049,2969.835671202716
FDJ45,OUT017,734.4345282441973
FDR12,OUT035,2855.5018329957848
NCF19,OUT010,143.218171162732
FDK25,OUT046,2771.4567244117675
NCR17,OUT046,1861.135440907472
FDC52,OUT046,2552.3092957107783
NCA54,OUT017,3049.540236927397
FDR45,OUT010,579.9909765614391
NCM19,OUT049,1863.3604916951076
FDF39,OUT027,6143.516082735583
FDX23,OUT049,1594.4358991168883
FDD58,OUT027,2690.510758607922
FDX28,OUT013,1636.6561222239588
NCD31,OUT013,2702.9035466082573
FDU57,OUT018,2225.0579519533053
FDI27,OUT046,753.3956123888722
NCM42,OUT046,1753.3657911620735
FDD32,OUT027,2487.7931647065393
FDI34,OUT013,3900.7468833643657
NCM29,OUT049,1965.6130395562573
FDG46,OUT018,1601.3717204949385
DRC01,OUT010,226.55703394912564
FDB15,OUT027,5933.570453452881
NCA17,OUT027,4026.746863700523
FDF10,OUT046,2520.366663180261
FDR26,OUT027,4753.656060706944
FDI02,OUT049,1805.7802823926916
NCM54,OUT010,289.2329376719327
FDF14,OUT013,2533.5582283951367
FDJ33,OUT010,308.2488297078993
FDM20,OUT035,4111.456535487929
FDC03,OUT027,5069.87781521133
NCX05,OUT046,1841.9488765294507
NCM41,OUT027,2548.5362145129025
NCU29,OUT010,361.207486427186
FDQ59,OUT017,1516.3771793394953
FDH46,OUT010,247.56035273429865
FDH09,OUT013,755.4728502125591
NCD06,OUT045,744.5633373802317
FDC15,OUT035,2552.9992986785014
DRD37,OUT027,1302.839342531787
FDT28,OUT027,4031.7643436723893
FDR28,OUT027,4393.6987524778215
FDT38,OUT017,1444.359688279857
FDV34,OUT027,2478.3973028604837
FDY52,OUT035,896.572457277174
FDB34,OUT013,1452.5931199839627
DRL23,OUT018,1432.4091788413266
DRB24,OUT046,2570.044982665574
FDJ50,OUT046,808.8712105029515
FDQ49,OUT035,2654.5124986093883
FDP20,OUT035,1922.2887264952324
FDV19,OUT027,4375.824923970524
NCR54,OUT045,2958.6607195488696
FDO09,OUT010,680.2641924931283
FDS57,OUT018,2175.501035692858
FDN10,OUT049,1882.5278930007253
FDV23,OUT049,1930.828479882785
FDY28,OUT049,3818.2013519881893
DRG51,OUT013,2698.1275291215643
FDD45,OUT019,229.36293828104897
NCL18,OUT027,4866.870111100339
NCM29,OUT013,1944.5875826556182
FDF17,OUT027,4936.706951533585
FDE22,OUT017,2692.6674148590846
FDQ22,OUT017,720.0927278631918
FDS01,OUT013,3021.2954217099377
FDW35,OUT027,1257.0340786366564
FDJ33,OUT046,1893.9161473959625
NCF54,OUT035,2856.0921417896393
FDE09,OUT013,1753.4344358341318
NCE06,OUT045,2539.0294294253836
DRH49,OUT049,1413.069573418572
FDY43,OUT045,2752.828811262823
NCT05,OUT017,4230.437617310091
FDZ34,OUT045,2978.786094236014
FDL38,OUT017,1524.0470188728807
FDZ31,OUT017,3089.139327376827
FDR14,OUT035,802.250976290715
NCN54,OUT049,1411.4632145260084
NCC42,OUT027,3149.5469125156164
FDK08,OUT017,1690.18945609839
FDP59,OUT013,1594.2707077699456
FDV22,OUT035,2701.740987683076
FDD33,OUT035,4006.4598291867333
DRE60,OUT027,5679.235976387157
FDK52,OUT046,3821.8074264294196
FDA02,OUT017,2541.241623934706
FDM56,OUT049,1712.8700734691538
FDE57,OUT035,2473.000563760764
FDM32,OUT045,1421.677698349455
NCQ30,OUT027,3084.4345652896163
FDQ27,OUT027,2737.820194464471
FDT60,OUT027,3045.2516804752468
FDU43,OUT049,3957.5462226907257
NCO55,OUT035,1729.1874430983562
FDG02,OUT045,2949.807507420186
FDJ28,OUT013,3109.3186613868174
FDP40,OUT045,1806.4703735279595
FDJ38,OUT045,3000.320372431104
NCC54,OUT017,4045.797913236128
NCZ41,OUT046,1865.746842146649
FDK38,OUT019,414.182977463106
FDU52,OUT013,2570.395723721732
FDC40,OUT046,1418.5191847991475
NCR30,OUT017,1419.6582032291917
NCN18,OUT017,1864.4374895131464
FDB50,OUT035,1454.159703446198
FDG04,OUT013,3082.3363312500114
FDR26,OUT035,2919.714081053024
NCT17,OUT018,2756.063934017378
FDX35,OUT027,5451.18430447008
FDS12,OUT046,1912.8986931751615
NCZ29,OUT027,3069.643481260885
FDB38,OUT010,383.8901517073114
FDP12,OUT013,681.5951135893905
FDP22,OUT046,788.1901885226591
FDS26,OUT018,3620.6964164804294
FDR52,OUT046,3050.4362928881073
DRJ13,OUT046,2649.6700050271274
FDU48,OUT027,3075.6758145419526
FDE29,OUT035,824.7921879256407
NCT29,OUT049,1911.1834452049902
DRK37,OUT018,2802.6026846088707
FDK55,OUT046,1454.7077663227114
FDR07,OUT046,1450.141155762155
FDO21,OUT027,5860.98700416567
FDK46,OUT049,4154.948929730066
FDB12,OUT045,1643.694050652978
FDT31,OUT027,5090.346230258561
FDJ33,OUT045,1848.3348276781194
FDC26,OUT027,2857.993874499726
NCQ02,OUT045,2957.394438609507
FDP08,OUT010,490.4457150618733
FDB11,OUT027,5628.811830990207
FDV55,OUT013,2507.814620072331
FDW20,OUT049,1884.9024185011522
NCJ18,OUT019,315.5399417961392
FDC41,OUT018,1220.9701643356466
FDE14,OUT027,2708.488304652322
FDG35,OUT013,2812.62706776246
FDF45,OUT035,847.3831494565912
FDS19,OUT027,2501.4616372871305
FDS58,OUT019,393.11554892396754
FDA26,OUT017,3928.9861928754344
FDM32,OUT049,1440.1467693106817
FDL45,OUT046,1910.2868550785643
FDZ55,OUT049,2673.15349759432
FDY37,OUT049,2470.833535812254
FDO46,OUT046,3039.9818344959212
FDQ60,OUT046,1899.1194829331464
FDA19,OUT018,1697.0077558951134
FDL15,OUT046,2526.4896379444867
FDM10,OUT018,3273.0964728020663
NCL05,OUT017,745.766987062563
DRK49,OUT010,94.90112643479961
NCE18,OUT027,5971.606873841494
FDG40,OUT049,681.557016564093
DRI59,OUT045,3764.331670013769
FDK28,OUT035,4123.34618715372
NCD06,OUT019,149.39215738667545
FDO11,OUT019,611.7107564380839
FDK27,OUT046,1912.335862107758
FDT43,OUT027,1361.2066359378546
FDD38,OUT018,1404.9549227645132
FDA16,OUT049,3962.3452899578883
FDL14,OUT027,4105.382854180218
NCM17,OUT049,725.3521993402426
FDD20,OUT045,1887.2491983467487
FDA40,OUT045,1463.5648137663136
FDL43,OUT045,1420.78494176516
FDV15,OUT045,1613.1688813213843
FDE52,OUT046,1529.4733004587154
NCL17,OUT010,356.76062967597653
NCJ31,OUT045,3754.2825231321262
FDR60,OUT045,1389.973793019904
NCA18,OUT035,1902.6887293796142
FDS21,OUT027,1417.4540200736672
FDW09,OUT035,1495.0303775402072
FDL26,OUT035,2642.638523249867
FDS47,OUT018,1261.4456382006708
FDC39,OUT046,3721.347440352628
FDT51,OUT035,1853.5313077009887
FDK40,OUT035,4215.626258034
NCG19,OUT045,3620.2368244173285
FDZ07,OUT046,793.9649863079806
FDF08,OUT027,2545.701505666925
FDO04,OUT013,761.3504858089428
FDK41,OUT018,1234.0631143804717
FDP15,OUT049,4190.479973432771
NCD43,OUT018,1471.4164059408447
NCP18,OUT013,2528.5783559767015
FDZ51,OUT046,1568.1818156965337
DRH13,OUT035,1777.80626617671
FDF38,OUT045,686.9298314529694
NCI43,OUT045,762.8579367112558
FDM38,OUT027,1478.750569254847
FDS03,OUT013,821.6016944365504
DRJ47,OUT017,2861.9830557255073
FDT50,OUT010,260.1607057783534
FDV02,OUT046,2821.8200442700236
NCG18,OUT017,1699.8662489420508
FDW52,OUT046,2704.3989064142124
FDS40,OUT035,740.0187150077659
FDN31,OUT017,3062.9129041346987
FDA37,OUT045,1860.2977359641018
FDA15,OUT046,4072.606052287484
FDL39,OUT046,3010.0721079346476
FDJ53,OUT045,1827.4081882544358
FDX22,OUT013,3839.3672494816415
NCZ42,OUT045,3756.6454897063763
FDD56,OUT027,4755.48064328637
FDD40,OUT017,3115.514591702806
FDS50,OUT013,3884.3041229935397
NCN14,OUT013,3104.987631944666
FDT15,OUT013,3095.432405180357
NCS18,OUT027,2828.646212966017
NCO26,OUT010,286.55597579247416
FDF58,OUT018,687.7892972020406
NCB19,OUT013,1505.253493473208
FDH26,OUT017,2443.1345864083037
DRB24,OUT027,4104.832201735392
FDA49,OUT018,1231.6704611444218
FDB32,OUT045,1487.9387308431496
FDI36,OUT017,3159.8907921500045
NCA17,OUT010,341.68322048391536
FDH22,OUT013,1914.1879532235719
NCM26,OUT018,2280.1333245858837
FDT15,OUT027,5054.530710912563
FDB16,OUT018,1291.7213915336297
NCP54,OUT027,3074.56064928003
FDJ36,OUT013,1636.7905581607401
FDO28,OUT045,1864.9103599528576
FDU09,OUT013,802.2681883885116
FDF29,OUT017,1964.8779656635888
FDY08,OUT013,2446.527141451739
DRJ59,OUT018,580.2082747650545
FDT23,OUT027,2524.8758828502596
FDU15,OUT018,569.9027982169453
FDT47,OUT013,1613.3630059950603
FDI53,OUT019,446.85304765805864
FDR59,OUT018,3527.765805624018
FDD53,OUT035,721.4703223369513
FDY51,OUT017,3932.2503520757714
FDT04,OUT049,684.038507600821
FDU51,OUT049,2921.350128263911
FDG14,OUT035,2574.4940956554215
NCU06,OUT045,3734.2763766573453
DRG25,OUT046,3076.0345276437038
DRH49,OUT035,1460.6509927352395
FDN15,OUT035,2020.0622960374753
FDL43,OUT018,1253.3584495407983
NCT18,OUT049,3087.607201589382
NCB31,OUT013,3913.871602385596
FDK57,OUT035,1920.9051841613093
FDY04,OUT019,384.4775484163825
NCP54,OUT046,1931.970078820118
FDF41,OUT013,4005.510562511059
FDM01,OUT045,1657.191059993295
FDW03,OUT045,1673.220716243915
FDF28,OUT045,1853.948132230504
FDY37,OUT017,2468.631422737225
FDQ03,OUT017,4038.6407131763985
FDP51,OUT027,3059.049962057389
FDJ40,OUT017,1816.9666046101584
FDC32,OUT049,1481.1437926725812
DRI49,OUT027,2503.549589649094
NCW54,OUT017,853.6751223477936
FDF09,OUT017,760.3602387784102
FDP45,OUT018,3403.2874781258497
DRJ23,OUT018,2749.5842912063536
FDS59,OUT017,1840.9276251668978
FDY08,OUT046,1940.2359027052241
FDX16,OUT049,2537.7165637438693
FDY16,OUT018,2763.87781343719
FDK32,OUT035,2661.5100138143034
FDQ22,OUT013,684.1985195269432
NCC31,OUT018,2274.5343321586597
FDG58,OUT049,2620.1297384375853
DRF48,OUT013,3130.6111822984585
DRH36,OUT049,1410.1153613322358
NCR30,OUT035,1437.290463061359
FDB03,OUT019,651.2060288269575
FDZ28,OUT027,3048.6129776184807
FDR35,OUT017,3155.938769930491
DRD15,OUT027,5897.774180049305
FDJ33,OUT019,310.103478700547
FDA56,OUT010,322.34569123611
FDP56,OUT046,767.9433584377867
NCT30,OUT046,792.354200079563
FDK15,OUT017,1652.9568590486724
FDH44,OUT018,2247.075451564919
FDV01,OUT013,2577.640798335
DRG03,OUT017,2565.690449076267
FDG50,OUT027,2528.2604373317263
FDR16,OUT010,600.092769025368
FDZ60,OUT046,1643.3545455750555
DRG03,OUT045,2503.8491298207714
FDS56,OUT018,3546.088614525607
FDU33,OUT045,757.0201108284734
DRD27,OUT035,1628.4098002650003
FDW22,OUT046,3809.4487653059505
DRA24,OUT045,2622.244894352598
FDF38,OUT049,700.9964475124004
FDX48,OUT013,2581.1418690715855
FDS58,OUT018,2355.992563017245
FDC32,OUT046,1467.190041372004
NCQ29,OUT045,3970.486746705341
DRK39,OUT018,1295.7128486670856
NCS38,OUT017,1883.7659273421823
DRO47,OUT013,1808.8714254360086
DRG27,OUT027,1275.6077563525296
FDC57,OUT027,5054.512623813864
FDS55,OUT046,2449.9048551677824
NCJ06,OUT018,1633.185952244256
FDO01,OUT019,279.46458234602017
NCM55,OUT045,2980.5166071035756
FDC52,OUT049,2605.628203506475
FDQ15,OUT045,1375.456574674391
NCT30,OUT027,1360.4052371489765
NCR42,OUT027,1216.5455363213057
FDD28,OUT035,831.1115813388742
FDQ34,OUT049,1696.7061542367944
FDZ12,OUT027,3822.2821881241894
DRE13,OUT019,237.8385220704239
NCN07,OUT019,310.09965549459287
FDM28,OUT035,3063.9980741414743
FDI10,OUT017,2846.744711220204
FDQ25,OUT013,2838.4137249931437
FDA38,OUT010,646.4733838439842
DRI13,OUT049,3946.044222593974
FDY20,OUT027,2586.740388172744
NCZ53,OUT035,3148.7709572217336
NCM31,OUT013,2459.03255203889
DRB01,OUT017,3086.325893967235
DRF37,OUT046,4103.140740106311
NCF42,OUT049,2904.2442449788873
FDF16,OUT018,2214.0192564564536
FDB41,OUT013,755.296958582796
FDR34,OUT013,3945.0455750928036
FDR15,OUT018,2285.7934922384316
NCV42,OUT019,292.9032053888378
FDW51,OUT035,3858.4639461389024
FDU36,OUT017,1631.5380687441475
FDX60,OUT049,1415.470244942759
FDY03,OUT035,1847.744010025644
FDW55,OUT045,3994.113433610843
FDT01,OUT010,607.4807767778025
FDG58,OUT013,2595.7639595223527
FDK21,OUT017,4021.8796835346025
NCS41,OUT019,481.5232424107169
FDS10,OUT045,2907.914373252557
NCT53,OUT046,2672.8629360331734
FDJ28,OUT018,2745.150063402164
FDX44,OUT045,1449.351254520989
FDT20,OUT018,568.0229165081464
FDO44,OUT017,1782.4969640109039
NCX17,OUT049,3817.45808772626
FDY01,OUT017,1886.008777657939
FDJ12,OUT027,5818.930497931167
DRK35,OUT018,589.2150761881513
FDD47,OUT019,428.2844241026041
NCM53,OUT035,1667.6254736093674
FDO45,OUT013,1473.883604847379
NCM42,OUT010,276.0694273419626
FDE04,OUT046,2975.7270518567725
NCI30,OUT027,5830.460416754888
FDZ19,OUT013,2871.902570738259
FDW57,OUT013,2955.3109589724127
FDA25,OUT013,1669.8282611869754
FDT22,OUT046,794.6445396127085
FDP51,OUT013,1874.1489842221736
FDD48,OUT027,3018.2823716856283
FDY39,OUT035,3121.1592057839725
FDO48,OUT010,576.6573391207767
FDD23,OUT027,4983.432695036125
DRN35,OUT027,1258.4291625805618
FDT01,OUT035,3797.63014330389
FDC20,OUT010,158.18955936906676
DRJ35,OUT035,844.8336255044317
FDB32,OUT046,1493.3424250305502
FDL24,OUT046,2885.663648003203
NCV42,OUT035,1859.8318768535787
FDZ46,OUT046,1743.913868586662
FDC15,OUT013,2545.292619074734
FDD08,OUT019,103.61263449573595
FDY50,OUT049,1532.4021060563634
FDD36,OUT013,1886.3244458923102
FDG57,OUT027,1374.0748861646673
FDL21,OUT018,609.1317798370873
FDN16,OUT027,2715.508168948377
FDJ09,OUT027,1322.5895225289319
FDS01,OUT010,473.11150794685545
FDV33,OUT017,4113.167198842197
DRE12,OUT017,1860.5911759092396
FDR07,OUT013,1452.885451559141
FDP48,OUT010,511.82138428241154
NCB55,OUT035,803.9747723407374
FDQ08,OUT013,791.4315746271316
FDR34,OUT035,4046.8879509623353
FDO33,OUT046,1803.9479048896608
FDP13,OUT045,693.6585362789627
FDX12,OUT049,4064.0176131688263
NCT06,OUT049,2778.054090570119
FDR16,OUT019,676.0819363636418
FDE36,OUT046,2668.741615309878
FDZ36,OUT049,3099.7987825690393
FDV13,OUT045,1442.2073995825936
NCZ17,OUT035,724.1470278709637
FDU56,OUT045,2957.9079038679456
FDM09,OUT035,2834.085684172244
FDV02,OUT017,2871.4248279466806
FDS34,OUT018,1568.207534830849
FDA11,OUT049,1552.1822653606923
FDP09,OUT017,3869.2544391690244
FDB29,OUT027,2972.653761494155
FDT19,OUT017,2909.9665467201594
DRH15,OUT017,751.3997345309484
FDY38,OUT046,3863.496323324065
FDF14,OUT027,3998.191148333843
FDN48,OUT010,197.68499059733986
FDQ12,OUT013,4012.1118352985777
NCJ43,OUT045,2801.490281454791
FDE17,OUT019,358.7798629259544
FDB05,OUT035,4057.446453731309
FDH10,OUT045,2842.2058558742474
NCR06,OUT017,751.1444720556749
FDU32,OUT018,1665.9991515455845
FDD56,OUT049,2920.36118137542
FDO36,OUT018,2728.349165548974
FDH16,OUT010,195.5731384682012
FDX10,OUT018,622.4641998388221
FDZ37,OUT017,1563.230620242207
FDU31,OUT010,591.7454751173785
DRC49,OUT049,2443.4698010939233
FDL15,OUT045,2448.6510047791367
FDN32,OUT019,521.8178167155659
DRH59,OUT027,2481.6223817653076
NCU29,OUT049,2540.475373550009
FDR37,OUT019,591.1679685805253
FDS14,OUT018,2275.677564472016
FDU02,OUT027,5756.824717808564
FDJ08,OUT035,3086.104827175186
NCZ06,OUT045,3784.212971167371
FDO31,OUT049,1478.9315044210734
FDH31,OUT018,1398.7351458729684
FDS58,OUT017,2701.4986401818305
NCA53,OUT027,1355.5249021779284
FDF50,OUT046,2962.2001273900087
NCW42,OUT049,3842.044417107391
NCQ17,OUT045,2477.2039048263177
FDK51,OUT018,3612.981433891299
NCW41,OUT010,405.64487611853747
NCR29,OUT017,826.1027329838328
FDB08,OUT019,387.68138747667876
FDA40,OUT027,2497.7281365831022
FDL14,OUT018,2305.982174813115
FDB47,OUT046,3717.2640473548977
FDO03,OUT035,4122.5139218536915
DRK13,OUT019,515.9575458233829
FDX13,OUT010,590.8560151071422
FDF52,OUT046,3012.0478525996605
FDT11,OUT013,3087.711635884006
FDB08,OUT013,2612.633121117742
FDQ28,OUT018,2312.879866085352
FDD29,OUT045,4036.6734915983207
NCQ29,OUT027,5972.268524362256
NCO02,OUT013,782.7736326875207
FDR56,OUT010,495.70287715339106
NCM54,OUT049,1933.7673376486182
FDP51,OUT035,1888.3989315132899
FDT38,OUT013,1395.146025792392
FDZ20,OUT018,3518.9012514963797
FDJ53,OUT013,1869.5702215692945
FDX13,OUT049,4079.511866657632
FDP58,OUT035,3827.8024564403613
NCK31,OUT019,168.84195355742364
FDA35,OUT018,1643.591959129977
